-> Testes executados com o algoritmo de atribuição de tarefas (Hugarian Algorithm)

np.array([ [1, 14, 8], [17, 7, 18], [8, 6, 2] ])
np.array([ [8, 2, 16], [18, 5, 5], [14, 17, 1] ])
np.array([ [19, 10, 19], [1, 1, 2], [5, 6, 5] ])
np.array([ [10, 10, 17], [14, 13, 11], [8, 13, 4] ])
np.array([ [1, 6, 7], [2, 15, 1], [11, 3, 11] ])
np.array([ [5, 8, 3], [9, 5, 18], [17, 3, 1] ])
np.array([ [0, 4, 1], [18, 18, 16], [10, 15, 14] ])
np.array([ [9, 13, 5], [18, 6, 1], [13, 3, 19] ])
np.array([ [16, 17, 3], [17, 7, 15], [19, 11, 8] ])
np.array([ [14, 1, 19], [4, 11, 18], [13, 13, 7] ])
np.array([ [12, 17, 17], [19, 17, 13], [12, 12, 15] ])
np.array([ [11, 11, 19], [0, 2, 8], [18, 8, 20] ])
np.array([ [17, 15, 19], [9, 6, 5], [6, 12, 8] ])
np.array([ [13, 12, 12], [8, 19, 10], [9, 20, 14] ])
np.array([ [5, 13, 7], [18, 18, 3], [19, 17, 1] ])
np.array([ [7, 11, 5], [7, 15, 12], [9, 0, 5] ])
np.array([ [1, 5, 3], [12, 0, 8], [4, 7, 9] ])
np.array([ [19, 15, 3], [11, 19, 19], [20, 16, 7] ])
np.array([ [14, 15, 18], [13, 6, 9], [15, 18, 7] ])
np.array([ [18, 13, 17], [2, 19, 9], [9, 9, 4] ])
np.array([ [4, 0, 14], [6, 8, 19], [10, 16, 1] ])
np.array([ [14, 20, 19], [4, 13, 4], [0, 18, 5] ])
np.array([ [19, 6, 2], [5, 18, 18], [11, 5, 13] ])
np.array([ [0, 7, 11], [6, 12, 10], [6, 1, 18] ])
np.array([ [20, 18, 0], [2, 8, 13], [15, 6, 7] ])
np.array([ [2, 12, 12], [5, 13, 2], [7, 0, 8] ])
np.array([ [13, 16, 20], [18, 12, 1], [10, 5, 3] ])
np.array([ [12, 10, 18], [11, 20, 12], [15, 14, 13] ])
np.array([ [4, 10, 16], [3, 0, 11], [14, 7, 9] ])
np.array([ [11, 4, 5], [20, 18, 15], [17, 11, 19] ])
np.array([ [1, 1, 5], [4, 15, 14], [4, 7, 19] ])
np.array([ [5, 19, 3], [13, 16, 20], [10, 18, 0] ])
np.array([ [15, 1, 14], [8, 5, 1], [6, 10, 16] ])
np.array([ [9, 15, 15], [9, 4, 5], [16, 9, 1] ])
np.array([ [19, 12, 1], [11, 2, 15], [17, 18, 19] ])
np.array([ [7, 6, 2], [7, 2, 18], [16, 2, 13] ])
np.array([ [19, 20, 2], [5, 9, 15], [14, 11, 8] ])
np.array([ [12, 2, 7], [8, 7, 0], [1, 0, 17] ])
np.array([ [20, 11, 5], [8, 8, 1], [16, 0, 20] ])
np.array([ [2, 9, 9], [12, 8, 8], [0, 4, 5] ])
np.array([ [0, 15, 17], [18, 7, 13], [7, 4, 13] ])
np.array([ [13, 7, 3], [15, 2, 13], [18, 20, 20] ])
np.array([ [8, 12, 9], [19, 12, 2], [11, 10, 15] ])
np.array([ [6, 1, 3], [13, 13, 4], [18, 13, 18] ])
np.array([ [12, 14, 7], [0, 20, 1], [18, 13, 13] ])
np.array([ [5, 11, 9], [9, 9, 9], [19, 11, 13] ])
np.array([ [7, 7, 16], [5, 8, 13], [12, 3, 18] ])
np.array([ [3, 12, 17], [12, 12, 8], [9, 10, 16] ])
np.array([ [6, 13, 15], [10, 18, 12], [12, 1, 13] ])
np.array([ [10, 0, 4], [16, 12, 0], [2, 17, 16] ])
np.array([ [1, 15, 19], [17, 5, 2], [15, 2, 9] ])
np.array([ [4, 5, 8], [2, 9, 12], [2, 1, 1] ])
np.array([ [9, 13, 5], [17, 8, 20], [10, 1, 19] ])
np.array([ [20, 15, 10], [16, 11, 17], [2, 3, 11] ])
np.array([ [19, 17, 17], [18, 20, 5], [20, 19, 10] ])
np.array([ [16, 15, 14], [6, 20, 14], [15, 16, 6] ])
np.array([ [17, 2, 6], [12, 15, 13], [12, 16, 11] ])
np.array([ [6, 14, 19], [0, 6, 13], [7, 17, 2] ])
np.array([ [18, 11, 1], [18, 4, 12], [16, 8, 13] ])
np.array([ [13, 4, 11], [10, 10, 10], [6, 4, 1] ])
np.array([ [19, 8, 15], [5, 6, 5], [0, 1, 12] ])
np.array([ [18, 0, 13], [20, 15, 11], [2, 6, 2] ])
np.array([ [0, 19, 7], [2, 18, 7], [12, 13, 0] ])
np.array([ [5, 19, 12], [14, 9, 12], [3, 12, 20] ])
np.array([ [15, 10, 16], [6, 10, 11], [2, 0, 18] ])
np.array([ [20, 11, 17], [9, 4, 6], [10, 9, 12] ])
np.array([ [0, 17, 1], [3, 0, 7], [11, 14, 0] ])
np.array([ [19, 8, 7], [0, 14, 2], [6, 4, 17] ])
np.array([ [16, 14, 11], [8, 11, 19], [2, 15, 16] ])
np.array([ [19, 6, 14], [11, 11, 7], [10, 2, 10] ])
np.array([ [8, 16, 19], [4, 12, 19], [14, 17, 11] ])
np.array([ [19, 3, 18], [12, 2, 12], [7, 13, 0] ])
np.array([ [12, 5, 16], [10, 12, 1], [2, 6, 18] ])
np.array([ [14, 6, 11], [6, 15, 14], [6, 11, 7] ])
np.array([ [1, 12, 18], [0, 2, 9], [9, 5, 0] ])
np.array([ [12, 4, 7], [10, 5, 7], [3, 13, 0] ])
np.array([ [8, 6, 1], [15, 7, 14], [7, 18, 1] ])
np.array([ [9, 0, 0], [0, 19, 6], [0, 19, 19] ])
np.array([ [0, 0, 7], [0, 16, 16], [11, 3, 18] ])
np.array([ [4, 16, 0], [15, 2, 9], [1, 20, 8] ])
np.array([ [13, 13, 10], [14, 11, 18], [10, 16, 6] ])
np.array([ [15, 17, 19], [0, 0, 16], [10, 3, 19] ])
np.array([ [19, 13, 18], [0, 7, 18], [18, 19, 16] ])
np.array([ [12, 4, 9], [10, 3, 5], [14, 20, 20] ])
np.array([ [9, 11, 2], [19, 15, 13], [15, 7, 0] ])
np.array([ [0, 5, 6], [15, 12, 7], [9, 13, 13] ])
np.array([ [5, 3, 16], [19, 4, 12], [15, 4, 12] ])
np.array([ [4, 19, 8], [3, 0, 4], [15, 2, 15] ])
np.array([ [11, 14, 3], [17, 16, 6], [15, 19, 13] ])
np.array([ [8, 4, 16], [10, 3, 14], [20, 0, 7] ])
np.array([ [2, 3, 18], [12, 15, 20], [7, 19, 7] ])
np.array([ [15, 1, 6], [11, 8, 16], [11, 13, 20] ])
np.array([ [5, 6, 15], [20, 4, 17], [6, 18, 5] ])
np.array([ [13, 1, 0], [13, 18, 0], [16, 11, 8] ])
np.array([ [20, 0, 14], [17, 19, 17], [18, 10, 4] ])
np.array([ [20, 9, 19], [17, 15, 3], [7, 9, 7] ])
np.array([ [11, 2, 18], [4, 19, 20], [14, 18, 10] ])
np.array([ [11, 3, 7], [17, 13, 9], [17, 8, 10] ])
np.array([ [20, 0, 17], [11, 6, 20], [10, 8, 9] ])
np.array([ [10, 10, 5], [9, 5, 10], [10, 9, 10] ])
